,income
29305,0
4110,0
12044,1
17027,1
5821,1
3586,0
11650,0
13190,0
20565,0
12406,0
1643,1
18281,0
24841,0
21501,1
24129,0
7846,0
11311,0
16835,0
20687,0
6601,0
26276,0
1660,0
25563,0
32445,0
28832,1
3315,0
6035,1
14160,0
8310,0
8562,0
8666,1
162,0
23637,0
1178,0
29453,0
27637,1
1800,0
20373,0
9378,1
26242,1
19372,0
5842,0
8258,1
24033,0
19402,0
27251,0
30919,0
31142,0
5467,0
9222,0
18449,0
28257,0
12428,0
16098,0
17303,0
8900,0
19769,0
6972,0
2479,0
19873,0
23630,0
8149,0
32452,0
3803,0
12350,0
12569,0
32552,0
12948,1
9184,1
30739,0
4440,1
27285,1
18103,0
21277,0
712,0
22468,0
24023,1
706,0
3635,0
5732,0
16598,0
27406,1
19786,0
15316,0
18391,0
24755,0
2030,1
10350,0
217,0
25013,0
12108,0
12295,0
6248,0
26229,0
6998,0
17009,0
30020,0
10708,1
14709,0
29845,0
8491,0
4977,0
10620,0
25591,0
23061,1
6720,0
28415,0
25501,1
2676,0
6513,1
17050,0
30921,1
18632,1
24969,0
27881,0
2749,0
22039,0
13896,1
29250,0
2936,0
8869,1
26084,0
14052,0
25806,0
26307,0
15033,0
27225,0
30995,0
18303,0
1689,1
19787,0
19919,1
16177,1
21336,0
25203,0
254,0
11908,0
25069,1
28315,1
9619,0
23426,0
587,0
20489,0
20549,1
27248,0
11202,0
24305,0
23581,0
22188,0
6589,0
30198,0
12204,1
20372,0
5446,0
4281,0
4170,0
8080,0
18869,0
18425,0
22768,0
10517,0
21977,0
25725,1
32075,0
21185,0
17751,0
13418,0
9227,1
22723,1
21427,1
13387,0
9696,0
6801,0
27930,0
24066,0
30423,0
30856,0
21633,0
1149,1
29490,0
13560,0
13795,0
1245,0
7620,0
19342,0
7558,1
24169,0
1970,0
24891,1
24499,0
20161,0
26187,0
3405,0
17570,0
13425,0
11369,0
16516,1
13793,0
9276,0
29149,0
8385,0
2624,1
15737,1
17712,0
1025,0
29866,0
24501,0
13361,0
10096,0
17894,0
7360,0
15945,0
13913,0
13967,0
3127,0
15432,0
9020,0
28295,0
467,0
20931,0
32353,0
11762,0
25735,0
18802,0
30384,0
8776,0
14004,1
11951,0
3979,0
8356,0
20175,0
28861,0
2019,0
19507,1
29487,0
20473,0
25850,1
31641,0
22289,1
30499,0
3279,0
11914,0
320,0
22086,0
14893,0
20135,1
13767,0
19914,0
2393,0
4507,0
19323,1
19695,1
26296,0
13201,1
12540,1
9936,0
19136,0
25420,0
4165,0
18452,1
12031,1
19013,0
11087,0
29520,0
17551,1
17081,0
9073,0
23662,0
7206,0
6134,0
2545,0
12501,0
14070,0
31744,1
24058,0
31932,0
12366,0
16136,0
10627,1
7497,1
923,0
30370,0
5651,1
12024,0
12813,0
16714,0
14029,0
24651,1
21851,0
19749,0
14233,0
24548,0
31996,1
13462,0
19153,0
3567,0
22194,1
32034,0
3092,0
262,0
5515,0
8125,1
9939,1
4898,1
23738,0
22358,0
6470,0
15070,1
16291,0
10949,0
2340,0
5711,1
17163,1
17298,0
9168,1
6424,0
4847,1
10101,0
18060,0
15214,0
31086,0
10829,1
25449,1
19572,0
18381,0
17217,0
806,0
753,0
844,1
20151,0
19804,1
32428,0
18871,1
20647,0
18081,0
17376,0
11306,0
3742,0
24638,1
8331,0
5907,0
25217,0
32265,1
27222,0
2442,0
9389,0
25805,0
2213,1
8772,0
30981,1
25675,0
24914,0
1200,1
15327,0
27070,0
6135,1
18350,1
23924,0
17834,1
3559,1
13603,0
27864,0
22129,1
29120,0
25407,0
22480,0
28532,0
28272,1
14376,0
846,0
17144,0
22843,0
16363,0
130,0
28771,0
18170,0
6710,0
25027,0
10207,0
18820,0
6733,0
26104,0
30322,0
9854,0
4287,0
23551,0
22612,0
8877,0
8898,0
14482,0
4118,0
24104,1
7204,0
20965,0
20298,1
26574,0
14065,0
21201,1
24240,0
7133,0
22256,0
9715,1
11934,0
7744,0
7502,0
17556,0
27608,0
30899,0
23813,0
26617,0
18136,0
5567,0
11819,0
17166,0
14725,1
12419,0
10254,0
27510,0
31246,0
9529,1
1858,0
6948,1
24052,0
14390,1
23840,1
21662,0
10284,1
24403,0
10354,0
5979,1
22389,1
32041,0
10430,0
29228,1
25911,1
6486,0
27409,0
14180,1
23203,0
9139,0
32016,1
8379,0
32054,0
26068,0
20357,0
29901,1
20551,0
1944,0
980,0
1144,0
3652,1
23716,1
1989,0
8234,1
8967,1
4548,0
17152,0
9312,1
24870,0
1067,0
12087,0
27141,0
23168,0
6075,0
21068,1
9970,0
6024,1
18089,0
18715,1
22179,0
13507,0
23757,0
12618,0
15412,0
32517,0
8423,0
22726,0
10362,1
22253,0
16658,0
10910,1
25445,0
8545,0
16278,0
8040,1
23230,0
23369,0
7736,0
22302,0
21430,1
4531,0
30256,0
6373,1
16350,0
23804,0
16472,0
11245,1
22759,0
24837,0
23791,0
32402,1
13958,0
21601,0
20458,0
4296,0
27135,0
8381,0
18245,0
2002,0
31935,0
20625,0
7580,0
32052,1
13226,0
4482,0
19811,0
26035,0
6628,0
21798,0
31090,0
20362,1
32551,0
3758,1
15524,1
32206,0
5069,1
22123,1
24971,0
5379,0
2500,0
6261,0
16860,0
32483,0
29181,0
11060,1
23801,0
23707,0
16836,0
983,0
20578,1
8597,0
24374,0
12683,0
16986,0
16122,0
4892,0
5116,0
13059,0
8209,1
5376,0
22292,0
1315,0
15401,0
6592,0
9439,1
2162,0
16755,0
170,0
25215,1
31406,1
10655,0
4068,0
9313,0
22410,0
10363,0
5141,0
13107,1
30042,0
31069,0
1196,0
30194,1
27395,0
9761,1
8556,0
30280,0
9262,0
27344,0
13034,0
27622,1
16156,0
31516,1
27157,0
6626,0
5911,0
8301,1
2578,1
29294,0
15904,1
196,0
29075,0
15469,0
14621,0
8474,0
156,0
24155,0
15768,1
5580,1
20100,0
17936,1
12401,0
886,0
32053,0
4886,0
28093,0
19706,0
12980,1
14388,0
22100,0
17425,0
1647,0
9124,0
13744,0
3706,0
26422,0
3494,1
29466,0
17085,1
22809,0
30150,0
19681,0
28023,0
16286,0
25156,0
5714,0
17674,0
31853,0
20753,0
1324,1
24830,0
3215,0
8883,1
21089,1
7967,0
12445,1
17146,0
19123,0
4124,0
9494,0
14263,1
8321,0
8781,1
21873,0
3734,0
17831,0
5820,0
21943,0
22874,0
4851,0
23851,0
22190,0
20585,0
24783,0
25828,1
7784,0
20437,0
15533,0
1257,1
15202,0
15608,1
22131,0
950,1
29061,1
8836,1
10052,0
2698,0
26031,1
17177,0
17112,0
8028,0
4299,0
7957,0
9153,0
21203,1
5172,1
15122,0
18669,1
20923,1
218,0
24600,1
30331,0
17402,0
13657,0
29052,0
2387,0
27861,1
7772,0
27132,1
12999,0
25701,0
31463,0
25048,0
18472,0
11379,0
26201,0
956,1
1763,0
30567,0
7733,1
14048,1
22408,0
30953,0
733,0
28013,0
25040,0
18776,0
6709,0
28384,0
21247,0
7070,0
13588,0
12388,0
5075,1
18648,1
4962,0
27444,0
1600,0
7125,0
29117,1
29900,1
29364,0
3940,0
16523,1
27028,1
18859,0
25325,0
3824,0
31933,0
5065,0
2314,0
24050,0
18227,0
19906,0
19899,0
32469,0
15311,1
3438,1
2264,0
3945,1
